|image_name|comment_number|comment
151366|7474389870.jpg|1| An older man is running in a street , bearing the torch for the London 2012 Olympics , while a crowd watches .
151373|7474397194.jpg|3| Three men are riding bicycles in the street .
151376|7474892162.jpg|1| A group of casually dressed young individuals lay , sit , and stand in a group at night , as some display signs and one holds a megaphone .
151382|7475756284.jpg|2| A female acrobat wearing a red and white striped shirt and blue pants performs on a pole .
151384|7475756284.jpg|4| A woman performing acrobatic feats on a pole outside .
151394|747921928.jpg|4| a boy holds two sparklers .
151396|7480077664.jpg|1| A man in a blue shirt is talking on a microphone , in front of people sitting down .
151398|7480077664.jpg|3| A man is speaking through the microphone to people in an audience .
151409|748376144.jpg|4| Two men outdoors painting a wall .
151411|7484151790.jpg|1| An Asian man wearing black and red clothes and shoes dribbles a basketball on a court .
151424|7489648970.jpg|4| There is a crowd of mothers and children taking drumming lessons .
151428|7489655004.jpg|3| The lady is creating a painting outside .
151440|7492267690.jpg|0| 3 emergency workers are sitting on their vehicle , while the fourth one is standing and looking intently at something .
151443|7492267690.jpg|3| There are four men , three sitting and one standing , wearing the same dark blue uniform .
151449|749297208.jpg|4| A clown at an outdoor event making bubbles for a child .
151453|7493450658.jpg|3| A bicyclist in red pushes her bicycle .
151454|7493450658.jpg|4| A bicycle rider after a race .
151461|7498045028.jpg|1| A dancer stands adjusting the top of her outfit at an event .
151462|7498045028.jpg|2| two girls in red and black costumes get suited up .
151477|7498713846.jpg|2| Two men in red shirts are standing with a man in a black shirt .
151481|7498906026.jpg|1| A young man riding and grinding his skateboard against the railing .
151482|7498906026.jpg|2| A man in a green shirt is doing a trick on a skateboard .
151487|7499699194.jpg|2| Two female kickboxers warm up , keeping their movements in sync .
151490|7500908384.jpg|0| A smartly-dressed solitary young man or teenage boy leans against a railway station platform pillar and gazes in the camera-left direction .
151500|750196276.jpg|0| A young boy in a green shirt and green sweatpants running on a concrete floor .
151504|750196276.jpg|4| A boy runs near some steps .
151512|7502965482.jpg|2| An elderly man marches at a rally to thank U.S. military while holding a flag .
151518|7503435144.jpg|3| A person is riding a dune buggy on a sand dune .
151524|7503567664.jpg|4| A man is riding an ATV through the desert .
151526|7503630432.jpg|1|" A man enjoys "" catching some air "" while driving his buggy through the sand dunes ."
151536|7504941054.jpg|1| An asian man is wearing a kimono while practicing his martial arts with a fellow colleague .
151540|7505172796.jpg|0| A schoolgirl wearing a white dress , blue-striped knee socks , a blue tie , and braids , smiles in front of a line of her classmates .
151545|7505380372.jpg|0| Children play on a sit-and-spin at the local playground while others slide in the background .
151546|7505380372.jpg|1| Several African-American youths are playing on a playground merry-go-round .
151549|7505380372.jpg|4| African American kids playing on a marry go round .
151558|7510394.jpg|3| A man is smoking a pipe .
151560|751074141.jpg|0| Small boy in red shorts with blue flowers sitting on shovel in the grass near a tan chair .
151562|751074141.jpg|2| A little boy in red flowered shorts is sitting on a shovel .
151579|7512556880.jpg|4| During a game of baseball , a man takes a base while his opponent reaches for a ball and another man looks on .
151580|7512588306.jpg|0| A man is holding a baby above him , while a man watches ; they seem to be in front of an inflatable playhouse .
151588|7512701906.jpg|3| Three contestants eating pie with cream over their faces .
151593|7513059830.jpg|3| A short-haired man is jumping while on top of a huge boulder .
151596|7513836082.jpg|1| In what appears to be a patriotic parade , a man riding a vehicle is holding a little girl and American flags abound .
151599|7513836082.jpg|4| This man is riding a lawn mower with a child on his lap .
151602|751497345.jpg|2| A man in a brown hat and red apron is attending an outdoor grill .
151609|75150121.jpg|4| Young adults enjoying a dinner party .
151610|7517274630.jpg|0| A group of marines walking down the road with american flags and other military flags .
151613|7517274630.jpg|3| Marines dressing uniform walking in a parade carrying their colors .
151614|7517274630.jpg|4| Soldiers march up the street during a parade .
151617|751737218.jpg|2| A boy wearing a red shirt is splashing water on a woman 's legs .
151626|75180828.jpg|1| A man holding up a empty glass right in front of the camera .
151628|75180828.jpg|3| A man holding a drinking glass at the camera .
151629|75180828.jpg|4| Man holding broken glass toward camera .
151633|7519792774.jpg|3| An adult man in camouflage is helping a small child hold a rifle .
151634|7519792774.jpg|4| Soldier showing a young child how to hold a rifle .
151638|75204250.jpg|3| Guy on sewing machine is looking forward .
151643|752052256.jpg|3| A child is squirted with water while older people sit and watch .
151644|752052256.jpg|4| The family enjoys an afternoon at the park in the shade .
151653|7520731.jpg|3| Three men in hard hats guide large machinery .
151660|7520840988.jpg|0| Casually dressed young males and females are sitting and laying on a grassy area with bicycles and other personal belongings reading on a sunny day .
151666|7520893644.jpg|1| Young man on a surfboard rides a rough wave .
151677|7521110296.jpg|2| Asian male puring rice into a bucket outside of a store .
151680|7521177104.jpg|0| One person is sitting on a maroon couch looking out into the street from inside a storefront while another peers out from behind the wall .
151683|7521177104.jpg|3| Two young women peer out of a darkened store window .
151689|7523563426.jpg|4| Bruce Springsteen is singing on stage .
151691|7524171640.jpg|1| A man shooting a gun in an open area while under a blue canopy .
151692|7524171640.jpg|2| A man sitting in a chair under a tent , firing a shotgun
151695|7525845590.jpg|0| A person wearing jeans and a white t-shirt just throwing a bowling ball down the alley on lane 33 .
151696|7525845590.jpg|1| A bowler has just released a bowling ball down the alley toward the pins .
151698|7525845590.jpg|3| Man wearing jeans rolls a bowling ball down the lane .
151703|7526370420.jpg|3| A young man in glasses plays his guitar on stage .
151707|7526599338.jpg|2| A surfer in black gets hit with spray while riding a wave .
151709|7526599338.jpg|4| A blond man riding a small wave as he surfs .
151721|7527074552.jpg|1| Four people on horses standing still at a green valley with mountains in the background .
151728|7527086862.jpg|3| A woman and a child are at a crowded airport .
151736|7527739826.jpg|1| A young man is emptying a bucket full of water in front of a large fountain .
151740|7529595826.jpg|0| Many uniformed cyclists are going down a street passing cars parked on the side of the road .
151741|7529595826.jpg|1| Two men in red , two men in blue and one in pink are in a bicycle race
151748|7529986808.jpg|3| Four young kids are eating , playing , smiling .
151750|753285176.jpg|0| A woman with her sweatshirt tied around her waist holding hands with a young girl in a green shirt as they walk up a grassy hill .
151752|753285176.jpg|2| An adult and a child hold hands as they walk up a grassy hill .
151761|7535037918.jpg|1| A gentleman with a long beard is at a concert playing a fur lined base guitar .
151764|7535037918.jpg|4| A long bearded man plays a furry guitar .
151773|753578547.jpg|3| A dog is staring at a red ball coming towards him .
151774|753578547.jpg|4| A small dog trying to catch a red ball outside
151776|753717493.jpg|1| A man is making pottery and peering closely at the object he is making .
151790|7538888988.jpg|0| A man in a white shirt and gray slack hitting a golf ball on a golf course , with trees and power lines in the background .
151792|7538888988.jpg|2| The older man drives the golf ball on a beautiful sunny day .
151797|7541450008.jpg|2| Two men in orange safety vests paint a curb white .
151801|7544009146.jpg|1| Two older men with white shirts and black pants playing the cello .
151804|7544009146.jpg|4| A man is playing an interment in a concert
151805|7544290736.jpg|0| Six men are looking at a cement hole in the ground and talking next to a backhoe .
151808|7544290736.jpg|3| A group of workers are listening to instruction from a colleague .
151814|754552706.jpg|4| A man teaches a child how to make pottery .
151815|7545811884.jpg|0| A smiling woman with dark hair , dressed in a white shirt with a decorated dark jacket , is playing a violin and performing in front of a large Smithsonian sign .
151818|7545811884.jpg|3| A woman performing the violin in a concert .
151821|754852108.jpg|1| Two men in sunglasses look at something in front of them .
151832|755045922.jpg|2| A man in a tall red hat is riding on a green tractor and waving to spectators .
151834|755045922.jpg|4| One veteran guy driving a green Oliver tractor in a parade .
